prediction,target
yo o kno kno  could this mean that we're really,no no no no could this mean that we're really 
that weir in our dreams that grow and i,that we're in our dreams that girl and i 
but why won't you even look me in the ars whats wrongway of youu,but why won't you even look me in the eyes what's wrong with you
takis and hi school and livis is tokyo,taki's in high school and living in tokyo
sithat's what i id,and that's why
so that we could work together toget cause it is weire thing that's happening,so that we can work together to get through this weird thing that's happening
and yet,and yet
you suplease ha spran er,these are basics for a girl
the hap on grandma,hop on grandma
tyan' strings together is a union connected to people is a union and the flow of time is a union,tying strings together is a union connecting to people is a union and the flow of time is a union
these are all part of the god's powerthe braided cords that we may caw tide to that,these are all part of the god's power the braided cords that we make are tied to that
and reconnect,and reconnect
in order to return to this world you have to leave behind what is most important to me,in order to return to this world you have to leave behind what is most important to you
haanitsua,half of mitsuha
myto,magic hour
no way it's too expensive,no way it's too expensive
but right no there's someone else you like,but right now there's someone else you like huh
noh i just didn't feel like goin'g that's all i'm fine,no i just didn't feel like goin' that's all i'm fine
ga ri to keep you oh she's owere,sorry to keep ya oh she's here you're late
the number you are trying to reach is currently outside the cellular network or has been turned off to,the number you are trying to reach is currently outside the cellular network or has been turned off due 
i'll just have to tell her how lousy the date ended up the next time we switch,i'll just have to tell her how lousy the date ended up the next time we switch
that's what i thought,that's what i thought
what,wha 
i mean you met this person on line didn't you,i mean you met this person online didn't you
well well guess we'll he'll be sirc,oh well guess we'll help you search
you haven't done anything,you haven't done anything
one taki amaramen one takiomarame,one takayama ramen one takayama ramen
three orders of ramen,three orders of ramen got it
yeah i kind i feel like maybe i've been barking up the wrong tree this whole time,yeah i kinda feel like maybe i've been barking up the wrong tree this whole time
yea that's yitomori it takes me back,yeah that's itomori takes me back
my husband was born in race there you know,my husband was born and raised there you know
you don't,you don't
whatso more he was,itomori was
way atshwer isn't that the area were that comet,but that's where wait isn't that the area where that comet 
teshikuwara,teshigawara
you were wrong you got to be,you were wrong you gotta be
you're dreaming white nowa uh,you're dreaming right now aren't you i
i,i
what,what
he's still reading articles on itomori,he's still reading articles on itomori
t's going throuh all those newspapers ind magazines at randomsoms obsessive,he's goin' through all those newspapers and magazines at random seems obsessive
i had feelings for him you know wh,i had feelings for him y'know
rone end the fact remains  the tesac natsanyone and that someone is the reason he changed,but in the end the fact remains that taki's met someone and that someone is the reason he changed
what,or
tsukasa said he was goin' a go ahead and take a back,tsukasa said he was gonna go ahead and take a bath
i'm really sorry and thank you,i'm really sorry and thank you
this thing guess so,this thing guess so
someone gave it to me,someone gave it to me
the courts represent the flow of time,the cords represent the flow of time
unravel now and then,unravel now and then
of time this,what time is
it was also three years in the past,it was also three years in the past
this is half of her,this is half of her
both of you are my treasures,both of you are my treasures
les be nice,must be nice
wey've probably met at the pontel,they've probably met up about now
which you might do ameu fever,would you mind doing me a favor
mitsuha,mitsuha
she's awife,she's alive
u,ungh
u,totally
you're not mitsuha we outid you,you're not mitsuha are you w wait how did you 
when i was a young girl,when i was a young girl
betit,faded
treasure the experienced dreams eventually will fade away,treasure the experience dreams eventually will fade away
all those dreams that the miyamizu people had,all those dreams that the miyamizu people had
what happened to,what happened to 
wait should you be in school,wait shouldn't you be in school
well we sort of have to save the town or somethin',well we sort of have to save the town or something
tokit at b at,t hahahahaha
ibout all the snaks guy,i bought all the snacks guys
tettin,i didn't mind
got'n evacuration playt,got an evacuation plan
and the warning system,and the warning system
look whe're outside the disaster area here,look we're outside the disaster area here
so wi'll just make an announcement to evacuate to the school,so we'll just make an announcement to evacuate to the school
anes,it's 
nd i'll be in charge of the explosive while i go have a word with the mayor,and i'll be in charge of the explosives while i go have a word with the mayor
ic one teshi,nice one teshi
over five hundred will die,over five hundred will die
we will continue this discussion after you've seen a doctor,we will continue this discussion after you've seen a doctor
shu,you
you sout of u,you son of a 
o,no
wait a minute,wait a minute
i'll see you theyes of the festival o me yaai so shronedon't be like,i'll see you guys at the festival ba bye we'll meet ya at the step stone shrine don't be late k
you've got tilitown on tell all your friends what's wrong wuld ye,you've got to leave town tell all of your friends what's wrong with you
would she have been able to convince him,would she have been able to convince him
and why do you shouldn't we go to tak ire yesterday you've been acting really strangelately,and why did you suddenly go to tokyo yesterday you've been acting really strange lately
ts taki doin' out here,what's taki doin' out here
don't you remember,don't you remember
what right now,wha right now
i'll be back tonight,i'll be back tonight
if i suddenly show up will it be a nuisanse or a surprise,if i suddenly show up will it be a nuisance or a surprise
the numbers who are trying to reach i perfly outside to sell hu orn et pe,the number you are trying to reach is currently outside the cellular network
i guess we won't meet,i guess we won't meet
and that i was the one who was in,and that i was the one who was in
taafout eh,agh
taki, taki
don't youher lover,don't you remember uh
yosua yosa s clear,yotsuya yotsuya stay clear of the doors
mitsuhad,mitsuha
my name is,my name is
thirty years ago,three years ago
you showed up,you showed up
mits aha,mitsuha
taki,taki
taki,taki
you're truly seeit, you're really here
hu,huh
you you drake that,you you drank that
i just i couldn't help myself,i just i couldn't help myself
it's sorry,sorry
oh,oh
hey mitsuha,hey mitsuha
here,here
hey,hey
i was planning to tell you,i was planning to tell you
mitsuha,mitsuha
your name is,your name is 
i came,i came
i came all this way to see her,i came all this way to see her
who was it again,who was it again
wwho did i come to see,who did i come to see
for real forea and y scat with my own kefes,for real for real i saw it with my own eyes
we're both officially criminal,we're both officially criminals
be   ight i may tik flowoos in a o i be here i ma manin by so by bright,reports of an explosion at the substation are coming in an explosion did i hear that right
aadisin e no as laa a highway wi a eacho ighly gogo immediii,residents in the followin' areas please evacuate to itomori high school immediately
mitsuha,mitsuha  
i'll i this,what is it
and he up date  no wild fires yet,any update no wildfires yet
we are currently confirming the reports of the accident,we are currently confirming the reports of the accident
sorry maitsuha,sorry mitsuha
i don't believe anyone coulde predic haser way and we have quite the mystica,uh i don't believe anyone could have predicted this either way we have quite the mystical view here
yo ony does the comets coklias splitting meat for us,so what does the comet's nucleus splitting mean for us
the comet's not with at the wodso that you please itself must have had a struke sural weakness for this tab,the comet's not within the roche limit so the nucleus itself must've had a structural weakness for this to happen
comet shoemaker weepi die and broke apart nd colide with you her nighto night bef,comet shoemaker levy nine broke apart and collided with jupiter in nineteen ninety four
oois  twenty one for i'm going outside to ta,there were at least twenty one fragments i'm going outside to take a look
probability of a meteor naturally landing on a populationareus is quite small,probability of a meteor actually landing on a populated area is quite small
ever fore saw this devilopm,never foresaw this development
hey,hey
who is heitsh,who is he
let's write down our names,let's write down our names
that a breath taking vieaw,than a breathtaking view
no matter how far theystand their heands,no matter how far they extend their hands
in the time this land that is hor and blage,in a timeless land that is far out of reach
i'm always searching for something,i'm always searching for something
for some time,for some time
someone,someone
remember that one time when we went all the way to itomori,remember that one time when we went all the way to itomori
five years ago headlong,heh five years ago that long
i spent the night alone on some mountain,i spent the night alone on some mountain
a fragment of the conet destroyed a town in that disaster,a fragment of the comet destroyed a town in that disaster
and most of us residents were outside the impact zone,and most of its residents were outside the impact zone
the sheer luck and coincidence of it all sparked various conspiracy theories,the sheer luck and coincidence of it all sparked various conspiracy theories
i was kind of obsessed,i was kind of obsessed
but whatever the reason i had for my interests is a mystery to me now,but whatever the reason i had for my interest is a mystery to me now
that at some point,that at some point
someone,someone
i feel like i do wane a go to one more bridal feor,i feel like i do wanna go to one more bridal fair
oh there reminds meteshi,oh that reminds me teshi uh
just a littltlttle more,just a little more
te'll just a little moral,now just a little more
cause my hand cin alid his reachcu,'cause my hand finally has reached yours
wan a stap yu heres,wanna stop your tears
oh and i when too wie your tears drie,but when i went to wipe your tears dry
you refuse caught a sotin fore iu down i beso yo you i,you refused but i saw them pouring down your face i knew why
i thoughts how too,i thought so too
or name,your name your name
looking love about the sky after shudding a stream of tears,looking up at the sky after shedding a stream of tears
some  or ke the hornfan calm cere to gel,somehow i feel a warmth and comfort today
i dean of then so lonestly a've always god bitlun,i knew nothing so honestly i've always copied you
smiling even whene you're feeling londly,smiling even when you're feeling lonely
it's because the prort of you that's made e hate before ther rest a,it's because a part of you has made it here before the rest has
well just a little more,now just a little more
let's stay here little n logrno,let's stay here a little longer now
wait just a little more,only just a little more
and if you oe around tell a swueary wo,and if you're not around in this great world
as we are time funa,oh yes we are time fliers
tit she got the steps of time now,dashing up the steps of time now
you refuse mader all the porin down iu best de who eed,you refused but i saw them pouring down your face i knew why
